"joint","motion","dof","curve","term","estimate","se","wald","p_value","passed"
"sternoclavicular","scapular plane elevation",1,"reference","intercept",5.86,2.1268,2.75531314651119,0.00586,TRUE
"sternoclavicular","scapular plane elevation",1,"reference","ns1",5.22963,1.23339,4.24004572762873,2e-05,TRUE
"sternoclavicular","scapular plane elevation",1,"reference","ns2",6.22756,1.17014,5.32206402652674,0,TRUE
"sternoclavicular","scapular plane elevation",1,"reference","ns3",11.07891,2.80006,3.95666878566888,8e-05,TRUE
"sternoclavicular","scapular plane elevation",1,"reference","ns4",6.02112,1.96614,3.06240654276908,0.0022,TRUE
"scapulothoracic","scapular plane elevation",1,"reference","intercept",14.76516,2.42292,6.09395275122579,0,TRUE
"scapulothoracic","scapular plane elevation",1,"reference","ns1",2.29824,0.93427,2.45993128324788,0.0139,TRUE
"scapulothoracic","scapular plane elevation",1,"reference","ns2",3.81775,1.42961,2.670483558453,0.00757,TRUE
"scapulothoracic","scapular plane elevation",1,"reference","ns3",4.45422,2.39981,1.85607193902851,0.06344,FALSE
"scapulothoracic","scapular plane elevation",1,"reference","ns4",2.77208,2.2132,1.25252123621905,0.21038,FALSE
"glenohumeral","scapular plane elevation",1,"reference","intercept",51.32239,6.06614,8.46046909566875,0,TRUE
"glenohumeral","scapular plane elevation",1,"reference","ns1",-45.27621,5.41763,-8.3571986274441,0,TRUE
"glenohumeral","scapular plane elevation",1,"reference","ns2",-39.08273,5.17027,-7.55912747303332,0,TRUE
"glenohumeral","scapular plane elevation",1,"reference","ns3",-81.63644,10.99209,-7.42683511506911,0,TRUE
"glenohumeral","scapular plane elevation",1,"reference","ns4",0.62235,5.49672,0.113222066978125,0.90985,FALSE
"sternoclavicular","sagittal plane elevation",1,"reference","intercept",-25.91751,1.81808,-14.255428804013,0,TRUE
"sternoclavicular","sagittal plane elevation",1,"reference","ns1",-3.84747,1.24731,-3.08461408952065,0.00204,TRUE
"sternoclavicular","sagittal plane elevation",1,"reference","ns2",-13.10543,2.27484,-5.76103374303248,0,TRUE
"sternoclavicular","sagittal plane elevation",1,"reference","ns3",-31.11426,3.35127,-9.28431907903571,0,TRUE
"sternoclavicular","sagittal plane elevation",1,"reference","ns4",-38.81179,3.98656,-9.73565931529941,0,TRUE
"sternoclavicular","sagittal plane elevation",1,"difference","condin vivo",2.96912,4.19661,0.707504390448481,0.47925,FALSE
"sternoclavicular","sagittal plane elevation",1,"difference","ns1:condin vivo",-1.80139,2.87831,-0.62584989108192,0.53141,FALSE
"sternoclavicular","sagittal plane elevation",1,"difference","ns2:condin vivo",3.87608,5.25369,0.73778239675352,0.46065,FALSE
"sternoclavicular","sagittal plane elevation",1,"difference","ns3:condin vivo",8.23685,7.74845,1.06303196123096,0.28777,FALSE
"sternoclavicular","sagittal plane elevation",1,"difference","ns4:condin vivo",9.63831,9.24799,1.04220592799084,0.29732,FALSE
"acromioclavicular","sagittal plane elevation",1,"reference","intercept",59.62627,1.68734,35.3374364384179,0,TRUE
"acromioclavicular","sagittal plane elevation",1,"reference","ns1",2.71325,0.72031,3.76678096930488,0.00017,TRUE
"acromioclavicular","sagittal plane elevation",1,"reference","ns2",7.92438,1.22942,6.44562476614989,0,TRUE
"acromioclavicular","sagittal plane elevation",1,"reference","ns3",4.4154,1.79327,2.46220591433526,0.01381,TRUE
"acromioclavicular","sagittal plane elevation",1,"reference","ns4",-2.14606,2.30211,-0.932214359869858,0.35123,FALSE
"acromioclavicular","sagittal plane elevation",1,"difference","condin vivo",5.97404,3.51163,1.70121567477211,0.0889,FALSE
"acromioclavicular","sagittal plane elevation",1,"difference","ns1:condin vivo",2.47004,1.4979,1.64900193604379,0.09915,FALSE
"acromioclavicular","sagittal plane elevation",1,"difference","ns2:condin vivo",-2.05268,2.55985,-0.801875109869719,0.42262,FALSE
"acromioclavicular","sagittal plane elevation",1,"difference","ns3:condin vivo",6.49982,3.73369,1.74085690027828,0.08171,FALSE
"acromioclavicular","sagittal plane elevation",1,"difference","ns4:condin vivo",8.46173,4.80413,1.76134492613647,0.07818,FALSE
"scapulothoracic","sagittal plane elevation",1,"reference","intercept",32.29358,2.51144,12.858591087185,0,TRUE
"scapulothoracic","sagittal plane elevation",1,"reference","ns1",0.55501,1.44865,0.383122217236738,0.70163,FALSE
"scapulothoracic","sagittal plane elevation",1,"reference","ns2",-2.30227,2.0272,-1.13568962115233,0.25609,FALSE
"scapulothoracic","sagittal plane elevation",1,"reference","ns3",-11.96425,3.0039,-3.98290555611039,7e-05,TRUE
"scapulothoracic","sagittal plane elevation",1,"reference","ns4",-19.01307,3.26722,-5.81934182577237,0,TRUE
"scapulothoracic","sagittal plane elevation",1,"difference","condin vivo",2.7188,3.0958,0.878222107371277,0.37982,FALSE
"scapulothoracic","sagittal plane elevation",1,"difference","ns1:condin vivo",3.13171,1.7873,1.75220164493929,0.07974,FALSE
"scapulothoracic","sagittal plane elevation",1,"difference","ns2:condin vivo",5.52154,2.49808,2.21031352078396,0.02708,TRUE
"scapulothoracic","sagittal plane elevation",1,"difference","ns3:condin vivo",11.32717,3.70584,3.05657286876929,0.00224,TRUE
"scapulothoracic","sagittal plane elevation",1,"difference","ns4:condin vivo",8.08031,4.03057,2.0047561511151,0.04499,TRUE
"glenohumeral","sagittal plane elevation",1,"reference","intercept",-79.91411,15.57939,-5.12947618616647,0,TRUE
"glenohumeral","sagittal plane elevation",1,"reference","ns1",116.38565,13.89418,8.37657565973667,0,TRUE
"glenohumeral","sagittal plane elevation",1,"reference","ns2",83.87582,11.79642,7.11027752487619,0,TRUE
"glenohumeral","sagittal plane elevation",1,"reference","ns3",195.37515,25.90195,7.54287418514822,0,TRUE
"glenohumeral","sagittal plane elevation",1,"reference","ns4",-17.98892,7.45769,-2.41213029771954,0.01586,TRUE
"glenohumeral","sagittal plane elevation",1,"difference","condin vivo",145.09679,18.54036,7.82599636684509,0,TRUE
"glenohumeral","sagittal plane elevation",1,"difference","ns1:condin vivo",-136.96065,16.53676,-8.28219373081547,0,TRUE
"glenohumeral","sagittal plane elevation",1,"difference","ns2:condin vivo",-111.71072,14.03955,-7.95685901613656,0,TRUE
"glenohumeral","sagittal plane elevation",1,"difference","ns3:condin vivo",-250.61333,30.83289,-8.12811676103018,0,TRUE
"glenohumeral","sagittal plane elevation",1,"difference","ns4:condin vivo",-27.52241,8.93226,-3.08123699937082,0.00206,TRUE
"sternoclavicular","horizontal flexion",1,"reference","intercept",-32.30372,2.39752,-13.4738062664754,0,TRUE
"sternoclavicular","horizontal flexion",1,"reference","ns1",-1.80917,1.70998,-1.05800652639212,0.29005,FALSE
"sternoclavicular","horizontal flexion",1,"reference","ns2",-5.26247,2.14427,-2.45420119667766,0.01412,TRUE
"sternoclavicular","horizontal flexion",1,"reference","ns3",-25.91205,6.6152,-3.9170471036401,9e-05,TRUE
"sternoclavicular","horizontal flexion",1,"reference","ns4",-37.89218,10.37011,-3.65398052672537,0.00026,TRUE
"acromioclavicular","horizontal flexion",1,"reference","intercept",69.33879,1.31859,52.585557299843,0,TRUE
"acromioclavicular","horizontal flexion",1,"reference","ns1",-5.41665,1.31228,-4.12766330356326,4e-05,TRUE
"acromioclavicular","horizontal flexion",1,"reference","ns2",-2.83932,1.3716,-2.07007874015748,0.03844,TRUE
"acromioclavicular","horizontal flexion",1,"reference","ns3",-6.68876,3.33179,-2.00755749912209,0.04469,TRUE
"acromioclavicular","horizontal flexion",1,"reference","ns4",-0.51415,1.76494,-0.291313019139461,0.77081,FALSE
"scapulothoracic","horizontal flexion",1,"reference","intercept",43.21429,2.57847,16.7596636765213,0,TRUE
"scapulothoracic","horizontal flexion",1,"reference","ns1",-11.6021,2.15775,-5.37694357548372,0,TRUE
"scapulothoracic","horizontal flexion",1,"reference","ns2",-9.08459,2.91555,-3.11590951964466,0.00183,TRUE
"scapulothoracic","horizontal flexion",1,"reference","ns3",-29.90095,5.81807,-5.13932455264375,0,TRUE
"scapulothoracic","horizontal flexion",1,"reference","ns4",-22.22955,9.69671,-2.29248373933014,0.02188,TRUE
"scapulothoracic","horizontal flexion",1,"difference","condin vivo",-1.8039,3.89681,-0.462917103990187,0.64342,FALSE
"scapulothoracic","horizontal flexion",1,"difference","ns1:condin vivo",-11.85713,3.26065,-3.63643138638002,0.00028,TRUE
"scapulothoracic","horizontal flexion",1,"difference","ns2:condin vivo",-17.8808,4.40736,-4.05703187395629,5e-05,TRUE
"scapulothoracic","horizontal flexion",1,"difference","ns3:condin vivo",-21.68049,8.78203,-2.46873331109094,0.01356,TRUE
"scapulothoracic","horizontal flexion",1,"difference","ns4:condin vivo",-13.3815,14.62959,-0.914687287887084,0.36036,FALSE
"glenohumeral","horizontal flexion",1,"reference","intercept",70.42315,3.5179,20.0185195713352,0,TRUE
"glenohumeral","horizontal flexion",1,"reference","ns1",-49.07954,2.38999,-20.5354583073569,0,TRUE
"glenohumeral","horizontal flexion",1,"reference","ns2",-70.09244,2.67962,-26.1576044364499,0,TRUE
"glenohumeral","horizontal flexion",1,"reference","ns3",-115.06059,4.97626,-23.1219007849268,0,TRUE
"glenohumeral","horizontal flexion",1,"reference","ns4",-94.98582,2.95042,-32.1939994983765,0,TRUE
"sternoclavicular","internal-external rotation 0 degree-abducted",1,"reference","intercept",-38.03383,3.28995,-11.5606103436222,0,TRUE
"sternoclavicular","internal-external rotation 0 degree-abducted",1,"reference","ns1",9.50259,2.4192,3.92798859126984,9e-05,TRUE
"sternoclavicular","internal-external rotation 0 degree-abducted",1,"reference","ns2",8.32706,1.87011,4.45271133783574,1e-05,TRUE
"sternoclavicular","internal-external rotation 0 degree-abducted",1,"reference","ns3",20.64789,5.95017,3.47013446674633,0.00052,TRUE
"sternoclavicular","internal-external rotation 0 degree-abducted",1,"reference","ns4",13.12787,4.92315,2.66655901201467,0.00766,TRUE
"acromioclavicular","internal-external rotation 0 degree-abducted",1,"reference","intercept",63.15156,1.86208,33.9145256916996,0,TRUE
"acromioclavicular","internal-external rotation 0 degree-abducted",1,"reference","ns1",-2.43175,1.66154,-1.46355188560011,0.14332,FALSE
"acromioclavicular","internal-external rotation 0 degree-abducted",1,"reference","ns2",-0.55715,1.87329,-0.29741791180223,0.76615,FALSE
"acromioclavicular","internal-external rotation 0 degree-abducted",1,"reference","ns3",-12.11292,5.42871,-2.2312704123079,0.02566,TRUE
"acromioclavicular","internal-external rotation 0 degree-abducted",1,"reference","ns4",-7.49969,7.65484,-0.979731777542052,0.32722,FALSE
"scapulothoracic","internal-external rotation 0 degree-abducted",1,"reference","intercept",16.32641,4.16496,3.91994400906611,9e-05,TRUE
"scapulothoracic","internal-external rotation 0 degree-abducted",1,"reference","ns1",16.03137,3.48257,4.6033159419624,0,TRUE
"scapulothoracic","internal-external rotation 0 degree-abducted",1,"reference","ns2",13.23962,3.99562,3.31353331898429,0.00092,TRUE
"scapulothoracic","internal-external rotation 0 degree-abducted",1,"reference","ns3",32.86542,12.96682,2.53457825434455,0.01126,TRUE
"scapulothoracic","internal-external rotation 0 degree-abducted",1,"reference","ns4",19.81742,15.5516,1.27430103654929,0.20256,FALSE
"scapulothoracic","internal-external rotation 0 degree-abducted",1,"difference","condin vivo",16.05605,4.8385,3.31839413041232,0.00091,TRUE
"scapulothoracic","internal-external rotation 0 degree-abducted",1,"difference","ns1:condin vivo",-19.75853,3.93501,-5.02121468560436,0,TRUE
"scapulothoracic","internal-external rotation 0 degree-abducted",1,"difference","ns2:condin vivo",-23.23005,4.86246,-4.7774274749818,0,TRUE
"scapulothoracic","internal-external rotation 0 degree-abducted",1,"difference","ns3:condin vivo",-61.84541,15.65736,-3.94992578570078,8e-05,TRUE
"scapulothoracic","internal-external rotation 0 degree-abducted",1,"difference","ns4:condin vivo",-62.97527,19.63575,-3.20717415937767,0.00134,TRUE
"glenohumeral","internal-external rotation 0 degree-abducted",1,"reference","intercept",1.96924,28.60485,0.0688428710515874,0.94511,FALSE
"glenohumeral","internal-external rotation 0 degree-abducted",1,"reference","ns1",-23.16534,29.49229,-0.785471050230416,0.43218,FALSE
"glenohumeral","internal-external rotation 0 degree-abducted",1,"reference","ns2",-17.18155,40.93156,-0.419762892008025,0.67466,FALSE
"glenohumeral","internal-external rotation 0 degree-abducted",1,"reference","ns3",19.9865,65.76217,0.303920932049535,0.76119,FALSE
"glenohumeral","internal-external rotation 0 degree-abducted",1,"reference","ns4",76.00242,76.77058,0.989994083671115,0.32218,FALSE
"glenohumeral","internal-external rotation 0 degree-abducted",1,"difference","condin vivo",22.96406,32.87529,0.69852037807119,0.48485,FALSE
"glenohumeral","internal-external rotation 0 degree-abducted",1,"difference","ns1:condin vivo",33.11897,34.16289,0.969442866221213,0.33232,FALSE
"glenohumeral","internal-external rotation 0 degree-abducted",1,"difference","ns2:condin vivo",40.6898,50.13041,0.811678978887266,0.41698,FALSE
"glenohumeral","internal-external rotation 0 degree-abducted",1,"difference","ns3:condin vivo",-3.4426,78.38406,-0.0439196438663677,0.96497,FALSE
"glenohumeral","internal-external rotation 0 degree-abducted",1,"difference","ns4:condin vivo",-98.84083,96.01597,-1.02942073073886,0.30328,FALSE
"scapulothoracic","internal-external rotation 90 degree-abducted",1,"reference","intercept",29.27991,1.82073,16.0814124005207,0,TRUE
"scapulothoracic","internal-external rotation 90 degree-abducted",1,"reference","ns1",0.58317,0.58858,0.990808386285637,0.32178,FALSE
"scapulothoracic","internal-external rotation 90 degree-abducted",1,"reference","ns2",2.36162,0.6633,3.56041007085783,0.00037,TRUE
"scapulothoracic","internal-external rotation 90 degree-abducted",1,"reference","ns3",-4.43853,1.52719,-2.90633778377281,0.00366,TRUE
"scapulothoracic","internal-external rotation 90 degree-abducted",1,"reference","ns4",-10.47983,2.00677,-5.22223772529986,0,TRUE
"glenohumeral","internal-external rotation 90 degree-abducted",1,"reference","intercept",-27.03701,2.62958,-10.2818739114231,0,TRUE
"glenohumeral","internal-external rotation 90 degree-abducted",1,"reference","ns1",4.63852,1.86192,2.49125633754404,0.01273,TRUE
"glenohumeral","internal-external rotation 90 degree-abducted",1,"reference","ns2",3.38003,2.39199,1.41306192751642,0.15764,FALSE
"glenohumeral","internal-external rotation 90 degree-abducted",1,"reference","ns3",0.08471,4.53704,0.0186707633170525,0.9851,FALSE
"glenohumeral","internal-external rotation 90 degree-abducted",1,"reference","ns4",-7.14095,3.57593,-1.99694904542315,0.04583,TRUE
"sternoclavicular","frontal plane elevation",2,"reference","intercept",-8.41127,2.0636,-4.07601763907734,5e-05,TRUE
"sternoclavicular","frontal plane elevation",2,"reference","ns1",-4.62394,0.8528,-5.42206848030019,0,TRUE
"sternoclavicular","frontal plane elevation",2,"reference","ns2",-14.39966,1.64994,-8.7273840260858,0,TRUE
"sternoclavicular","frontal plane elevation",2,"reference","ns3",-31.43002,3.07308,-10.2275306858266,0,TRUE
"sternoclavicular","frontal plane elevation",2,"reference","ns4",-37.47155,4.88521,-7.67040720869727,0,TRUE
"sternoclavicular","frontal plane elevation",2,"difference","condin vivo",-1.56979,4.28926,-0.365981544602099,0.71438,FALSE
"sternoclavicular","frontal plane elevation",2,"difference","ns1:condin vivo",-6.69672,1.72748,-3.8765832310649,0.00011,TRUE
"sternoclavicular","frontal plane elevation",2,"difference","ns2:condin vivo",0.27559,3.61066,0.0763267657436591,0.93916,FALSE
"sternoclavicular","frontal plane elevation",2,"difference","ns3:condin vivo",2.27027,6.84933,0.33145869742004,0.7403,FALSE
"sternoclavicular","frontal plane elevation",2,"difference","ns4:condin vivo",17.05215,11.20455,1.52189512296344,0.12804,FALSE
"acromioclavicular","frontal plane elevation",2,"reference","intercept",3.52443,2.85182,1.23585289394141,0.21651,FALSE
"acromioclavicular","frontal plane elevation",2,"reference","ns1",1.38549,2.0553,0.674105969931397,0.50025,FALSE
"acromioclavicular","frontal plane elevation",2,"reference","ns2",12.58298,2.23596,5.6275514767706,0,TRUE
"acromioclavicular","frontal plane elevation",2,"reference","ns3",22.24196,6.6858,3.32674623829609,0.00088,TRUE
"acromioclavicular","frontal plane elevation",2,"reference","ns4",32.04627,10.51494,3.04768928781334,0.00231,TRUE
"acromioclavicular","frontal plane elevation",2,"difference","condin vivo",-6.56839,5.35606,-1.22634735234482,0.22007,FALSE
"acromioclavicular","frontal plane elevation",2,"difference","ns1:condin vivo",-8.34984,3.80919,-2.1920250761973,0.02838,TRUE
"acromioclavicular","frontal plane elevation",2,"difference","ns2:condin vivo",-27.48705,4.56786,-6.01748959031144,0,TRUE
"acromioclavicular","frontal plane elevation",2,"difference","ns3:condin vivo",-50.75189,13.34844,-3.80208398884064,0.00014,TRUE
"acromioclavicular","frontal plane elevation",2,"difference","ns4:condin vivo",-53.55152,21.52411,-2.48797836472681,0.01285,TRUE
"scapulothoracic","frontal plane elevation",2,"reference","intercept",0.98619,2.25684,0.436978252778221,0.66213,FALSE
"scapulothoracic","frontal plane elevation",2,"reference","ns1",-10.27882,1.8849,-5.45324420393655,0,TRUE
"scapulothoracic","frontal plane elevation",2,"reference","ns2",-35.99727,2.44508,-14.7223281037839,0,TRUE
"scapulothoracic","frontal plane elevation",2,"reference","ns3",-77.24318,4.45573,-17.3356958343526,0,TRUE
"scapulothoracic","frontal plane elevation",2,"reference","ns4",-91.43972,6.58718,-13.8814667277955,0,TRUE
"scapulothoracic","frontal plane elevation",2,"difference","condin vivo",-1.13104,2.67591,-0.42267490311707,0.67253,FALSE
"scapulothoracic","frontal plane elevation",2,"difference","ns1:condin vivo",-18.39985,2.23239,-8.24222022137709,0,TRUE
"scapulothoracic","frontal plane elevation",2,"difference","ns2:condin vivo",-1.37459,2.90697,-0.472860057035332,0.63631,FALSE
"scapulothoracic","frontal plane elevation",2,"difference","ns3:condin vivo",8.11683,5.28721,1.53518207145167,0.12474,FALSE
"scapulothoracic","frontal plane elevation",2,"difference","ns4:condin vivo",36.50933,7.83499,4.65978003800898,0,TRUE
"glenohumeral","frontal plane elevation",2,"reference","intercept",-4.66965,2.88358,-1.61939325421871,0.10536,FALSE
"glenohumeral","frontal plane elevation",2,"reference","ns1",-65.86101,2.40628,-27.3704681084496,0,TRUE
"glenohumeral","frontal plane elevation",2,"reference","ns2",-70.71159,2.57182,-27.494766352233,0,TRUE
"glenohumeral","frontal plane elevation",2,"reference","ns3",-113.23149,4.51344,-25.0876249601191,0,TRUE
"glenohumeral","frontal plane elevation",2,"reference","ns4",-64.39432,3.89478,-16.5334935477742,0,TRUE
"glenohumeral","frontal plane elevation",2,"difference","condin vivo",-2.70219,3.44809,-0.783677340208637,0.43323,FALSE
"glenohumeral","frontal plane elevation",2,"difference","ns1:condin vivo",20.71776,2.87611,7.20339625396803,0,TRUE
"glenohumeral","frontal plane elevation",2,"difference","ns2:condin vivo",8.41194,3.07818,2.73276416583825,0.00628,TRUE
"glenohumeral","frontal plane elevation",2,"difference","ns3:condin vivo",7.80924,5.39458,1.44760852559421,0.14773,FALSE
"glenohumeral","frontal plane elevation",2,"difference","ns4:condin vivo",-18.81983,4.67218,-4.02806184693227,6e-05,TRUE
"sternoclavicular","scapular plane elevation",2,"reference","intercept",-44.1587,2.83897,-15.5544792653674,0,TRUE
"sternoclavicular","scapular plane elevation",2,"reference","ns1",-10.69122,0.7086,-15.0878069432684,0,TRUE
"sternoclavicular","scapular plane elevation",2,"reference","ns2",-13.24558,0.85662,-15.4626088580701,0,TRUE
"sternoclavicular","scapular plane elevation",2,"reference","ns3",-24.55379,1.23255,-19.9211309886009,0,TRUE
"sternoclavicular","scapular plane elevation",2,"reference","ns4",-19.155,1.07639,-17.7955945335798,0,TRUE
"scapulothoracic","scapular plane elevation",2,"reference","intercept",-5.06637,1.50345,-3.36982939239749,0.00075,TRUE
"scapulothoracic","scapular plane elevation",2,"reference","ns1",-22.34632,0.87347,-25.583385806038,0,TRUE
"scapulothoracic","scapular plane elevation",2,"reference","ns2",-31.62733,1.01834,-31.0577312096156,0,TRUE
"scapulothoracic","scapular plane elevation",2,"reference","ns3",-53.82601,1.22041,-44.1048582033907,0,TRUE
"scapulothoracic","scapular plane elevation",2,"reference","ns4",-42.32817,1.22393,-34.5838160679124,0,TRUE
"glenohumeral","scapular plane elevation",2,"reference","intercept",-12.53891,1.89932,-6.60178906134827,0,TRUE
"glenohumeral","scapular plane elevation",2,"reference","ns1",-48.72123,1.53795,-31.679332878182,0,TRUE
"glenohumeral","scapular plane elevation",2,"reference","ns2",-69.66149,1.35433,-51.4361270886711,0,TRUE
"glenohumeral","scapular plane elevation",2,"reference","ns3",-106.33305,2.50217,-42.4963331827973,0,TRUE
"glenohumeral","scapular plane elevation",2,"reference","ns4",-83.77874,1.57758,-53.1058583399891,0,TRUE
"sternoclavicular","sagittal plane elevation",2,"reference","intercept",-10.25821,2.06391,-4.97027971180914,0,TRUE
"sternoclavicular","sagittal plane elevation",2,"reference","ns1",-1.18747,0.27022,-4.39445636888461,1e-05,TRUE
"sternoclavicular","sagittal plane elevation",2,"reference","ns2",-8.88845,1.12981,-7.86720776059691,0,TRUE
"sternoclavicular","sagittal plane elevation",2,"reference","ns3",-20.39852,1.4964,-13.6317294840952,0,TRUE
"sternoclavicular","sagittal plane elevation",2,"reference","ns4",-25.433,2.76675,-9.19237372368302,0,TRUE
"sternoclavicular","sagittal plane elevation",2,"difference","condin vivo",-6.10115,4.76549,-1.28027757901076,0.20045,FALSE
"sternoclavicular","sagittal plane elevation",2,"difference","ns1:condin vivo",-3.25135,0.6172,-5.26790343486714,0,TRUE
"sternoclavicular","sagittal plane elevation",2,"difference","ns2:condin vivo",1.19191,2.61109,0.456479860901003,0.64805,FALSE
"sternoclavicular","sagittal plane elevation",2,"difference","ns3:condin vivo",12.71271,3.47256,3.6609043472251,0.00025,TRUE
"sternoclavicular","sagittal plane elevation",2,"difference","ns4:condin vivo",22.51337,6.4366,3.49771152471802,0.00047,TRUE
"acromioclavicular","sagittal plane elevation",2,"reference","intercept",2.91236,2.79945,1.04033292253836,0.29819,FALSE
"acromioclavicular","sagittal plane elevation",2,"reference","ns1",1.24625,0.62602,1.99075109421424,0.04651,TRUE
"acromioclavicular","sagittal plane elevation",2,"reference","ns2",7.22263,0.90126,8.01392494951512,0,TRUE
"acromioclavicular","sagittal plane elevation",2,"reference","ns3",13.24,1.91927,6.89845618386157,0,TRUE
"acromioclavicular","sagittal plane elevation",2,"reference","ns4",13.90731,2.00171,6.94771470392814,0,TRUE
"acromioclavicular","sagittal plane elevation",2,"difference","condin vivo",-11.18709,5.82802,-1.91953527956321,0.05492,FALSE
"acromioclavicular","sagittal plane elevation",2,"difference","ns1:condin vivo",-7.51662,1.29983,-5.78277159320834,0,TRUE
"acromioclavicular","sagittal plane elevation",2,"difference","ns2:condin vivo",-14.57898,1.87778,-7.76394465805366,0,TRUE
"acromioclavicular","sagittal plane elevation",2,"difference","ns3:condin vivo",-26.98498,3.99595,-6.75308249602723,0,TRUE
"acromioclavicular","sagittal plane elevation",2,"difference","ns4:condin vivo",-21.62434,4.19325,-5.15694032075359,0,TRUE
